node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22bdz,3200,128000,4294967296,274877906944,32
fake-big-node-22c6n,4300,128000,5771362304,274877906944,43
fake-big-node-22h4r,3800,128000,5100273664,274877906944,38
fake-big-node-22j2d,5400,128000,7247757312,274877906944,54
fake-big-node-22j6v,4400,128000,5905580032,274877906944,44
fake-big-node-22jjk,5100,128000,6845104128,274877906944,51
fake-big-node-22s7z,4400,128000,5905580032,274877906944,44
fake-big-node-22xh6,3700,128000,4966055936,274877906944,37
fake-big-node-245x8,5400,128000,7247757312,274877906944,54
fake-big-node-247lw,4000,128000,5368709120,274877906944,40
fake-big-node-247zb,2700,128000,3623878656,274877906944,27
fake-big-node-24b8j,4400,128000,5905580032,274877906944,44
fake-big-node-24hk5,4100,128000,5502926848,274877906944,41
fake-big-node-24pm7,4600,128000,6174015488,274877906944,46
fake-big-node-24xk9,4700,128000,6308233216,274877906944,47
fake-big-node-254l7,4400,128000,5905580032,274877906944,44
fake-big-node-258z4,3800,128000,5100273664,274877906944,38
fake-big-node-2596c,4700,128000,6308233216,274877906944,47
fake-big-node-25chd,4100,128000,5502926848,274877906944,41
fake-big-node-25gq5,4000,128000,5368709120,274877906944,40
fake-big-node-25rbl,4300,128000,5771362304,274877906944,43
fake-big-node-25t55,3300,128000,4429185024,274877906944,33
fake-big-node-25v9k,4700,128000,6308233216,274877906944,47
fake-big-node-25xcs,4100,128000,5502926848,274877906944,41
fake-big-node-268js,2800,128000,3758096384,274877906944,28
fake-big-node-26b6m,3200,128000,4294967296,274877906944,32
fake-big-node-26f79,3800,128000,5100273664,274877906944,38
fake-big-node-26g8l,3500,128000,4697620480,274877906944,35
fake-big-node-26krz,4100,128000,5502926848,274877906944,41
fake-big-node-26m7h,3500,128000,4697620480,274877906944,35
fake-big-node-278p5,4800,128000,6442450944,274877906944,48
fake-big-node-278pc,3900,128000,5234491392,274877906944,39
fake-big-node-279wf,4900,128000,6576668672,274877906944,49
fake-big-node-27ds7,2700,128000,3623878656,274877906944,27
fake-big-node-27svz,4300,128000,5771362304,274877906944,43
fake-big-node-27xvs,4600,128000,6174015488,274877906944,46
fake-big-node-2877d,4600,128000,6174015488,274877906944,46
fake-big-node-288pc,3800,128000,5100273664,274877906944,38
fake-big-node-28hm8,5100,128000,6845104128,274877906944,51
fake-big-node-28jdh,2700,128000,3623878656,274877906944,27
fake-big-node-28mg9,3400,128000,4563402752,274877906944,34
fake-big-node-28vm2,3300,128000,4429185024,274877906944,33
fake-big-node-28x55,2800,128000,3758096384,274877906944,28
fake-big-node-28xhd,5300,128000,7113539584,274877906944,53
fake-big-node-29db6,3300,128000,4429185024,274877906944,33
fake-big-node-29dpn,4200,128000,5637144576,274877906944,42
fake-big-node-29dvj,3100,128000,4160749568,274877906944,31
fake-big-node-29dzp,4100,128000,5502926848,274877906944,41
fake-big-node-29mtq,4100,128000,5502926848,274877906944,41
fake-big-node-29nlv,3300,128000,4429185024,274877906944,33
fake-big-node-29qqr,3700,128000,4966055936,274877906944,37
fake-big-node-29ss2,3800,128000,5100273664,274877906944,38
fake-big-node-29vzr,4100,128000,5502926848,274877906944,41
fake-big-node-29xxb,3300,128000,4429185024,274877906944,33
fake-big-node-29zng,3200,128000,4294967296,274877906944,32
fake-big-node-2bddg,3300,128000,4429185024,274877906944,33
fake-big-node-2bdk4,5200,128000,6979321856,274877906944,52
fake-big-node-2bfg9,3800,128000,5100273664,274877906944,38
fake-big-node-2bn28,4600,128000,6174015488,274877906944,46
fake-big-node-2bnl4,3700,128000,4966055936,274877906944,37
fake-big-node-2br9q,3200,128000,4294967296,274877906944,32
fake-big-node-2brvm,4300,128000,5771362304,274877906944,43
fake-big-node-2bs92,4700,128000,6308233216,274877906944,47
fake-big-node-2bzr4,4400,128000,5905580032,274877906944,44
fake-big-node-2c6pb,3200,128000,4294967296,274877906944,32
fake-big-node-2cfv7,4100,128000,5502926848,274877906944,41
fake-big-node-2cgm4,4700,128000,6308233216,274877906944,47
fake-big-node-2cktb,4800,128000,6442450944,274877906944,48
fake-big-node-2cw7w,3000,128000,4026531840,274877906944,30
fake-big-node-2cx5s,3100,128000,4160749568,274877906944,31
fake-big-node-2czr7,4400,128000,5905580032,274877906944,44
fake-big-node-2dbdz,4600,128000,6174015488,274877906944,46
fake-big-node-2dlb7,5100,128000,6845104128,274877906944,51
fake-big-node-2dnh7,4300,128000,5771362304,274877906944,43
fake-big-node-2dvrt,4700,128000,6308233216,274877906944,47
fake-big-node-2f7cw,3900,128000,5234491392,274877906944,39
fake-big-node-2fc68,4200,128000,5637144576,274877906944,42
fake-big-node-2fdx6,4600,128000,6174015488,274877906944,46
fake-big-node-2ffg2,4200,128000,5637144576,274877906944,42
fake-big-node-2fhdx,3100,128000,4160749568,274877906944,31
fake-big-node-2fhz7,3200,128000,4294967296,274877906944,32
fake-big-node-2fnmq,3000,128000,4026531840,274877906944,30
fake-big-node-2fqhk,4000,128000,5368709120,274877906944,40
fake-big-node-2fw9z,4300,128000,5771362304,274877906944,43
fake-big-node-2g72f,2100,128000,2818572288,274877906944,21
fake-big-node-2g7t8,4300,128000,5771362304,274877906944,43
fake-big-node-2gkcw,3800,128000,5100273664,274877906944,38
fake-big-node-2gknz,4000,128000,5368709120,274877906944,40
fake-big-node-2gtr7,3900,128000,5234491392,274877906944,39
fake-big-node-2h45t,3300,128000,4429185024,274877906944,33
fake-big-node-2h5db,4300,128000,5771362304,274877906944,43
fake-big-node-2h7w5,4000,128000,5368709120,274877906944,40
fake-big-node-2hdc8,3500,128000,4697620480,274877906944,35
fake-big-node-2hfht,3100,128000,4160749568,274877906944,31
fake-big-node-2hpsq,3600,128000,4831838208,274877906944,36
fake-big-node-2htdq,4300,128000,5771362304,274877906944,43
fake-big-node-2j2z6,3800,128000,5100273664,274877906944,38
fake-big-node-2j424,5100,128000,6845104128,274877906944,51
fake-big-node-2j7cl,3700,128000,4966055936,274877906944,37
fake-big-node-2j8jv,3000,128000,4026531840,274877906944,30
fake-big-node-2jdjk,3600,128000,4831838208,274877906944,36
fake-big-node-2jhml,3800,128000,5100273664,274877906944,38
fake-big-node-2jkqr,4100,128000,5502926848,274877906944,41
fake-big-node-2jq2l,4200,128000,5637144576,274877906944,42
fake-big-node-2jq87,3400,128000,4563402752,274877906944,34
fake-big-node-2jqsz,4600,128000,6174015488,274877906944,46
fake-big-node-2khxs,4100,128000,5502926848,274877906944,41
fake-big-node-2knq6,3800,128000,5100273664,274877906944,38
fake-big-node-2kt5f,3800,128000,5100273664,274877906944,38
fake-big-node-2kvp8,4700,128000,6308233216,274877906944,47
fake-big-node-2l2t9,2800,128000,3758096384,274877906944,28
fake-big-node-2l4v6,4400,128000,5905580032,274877906944,44
fake-big-node-2lxtz,4400,128000,5905580032,274877906944,44
fake-big-node-2m7fm,4600,128000,6174015488,274877906944,46
fake-big-node-2m7lr,3800,128000,5100273664,274877906944,38
fake-big-node-2mf9d,4000,128000,5368709120,274877906944,40
fake-big-node-2mfxq,4900,128000,6576668672,274877906944,49
fake-big-node-2mk5x,4300,128000,5771362304,274877906944,43
fake-big-node-2mt47,4100,128000,5502926848,274877906944,41
fake-big-node-2mw97,3800,128000,5100273664,274877906944,38
fake-big-node-2ncqr,4500,128000,6039797760,274877906944,45
fake-big-node-2ndw8,4300,128000,5771362304,274877906944,43
fake-big-node-2nl8d,4400,128000,5905580032,274877906944,44
fake-big-node-2nmf2,3900,128000,5234491392,274877906944,39
fake-big-node-2npkx,3600,128000,4831838208,274877906944,36
fake-big-node-2nqwz,3700,128000,4966055936,274877906944,37
fake-big-node-2nvr9,4600,128000,6174015488,274877906944,46
fake-big-node-2nxdm,4500,128000,6039797760,274877906944,45
fake-big-node-2pbgw,3900,128000,5234491392,274877906944,39
