node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22bph,900,128000,1207959552,274877906944,9
fake-big-node-24qqd,1200,128000,1610612736,274877906944,12
fake-big-node-27c72,1000,128000,1342177280,274877906944,10
fake-big-node-29gkt,400,128000,536870912,274877906944,4
fake-big-node-29mhn,1100,128000,1476395008,274877906944,11
fake-big-node-2bwkq,800,128000,1073741824,274877906944,8
fake-big-node-2cn9t,1100,128000,1476395008,274877906944,11
fake-big-node-2cncw,1500,128000,2013265920,274877906944,15
fake-big-node-2d4hs,1200,128000,1610612736,274877906944,12
fake-big-node-2f8kp,1000,128000,1342177280,274877906944,10
fake-big-node-2f9g5,700,128000,939524096,274877906944,7
fake-big-node-2fr4t,1200,128000,1610612736,274877906944,12
fake-big-node-2fsc8,1300,128000,1744830464,274877906944,13
fake-big-node-2ftgq,1300,128000,1744830464,274877906944,13
fake-big-node-2gb68,600,128000,805306368,274877906944,6
fake-big-node-2gdnt,1100,128000,1476395008,274877906944,11
fake-big-node-2gjxg,1000,128000,1342177280,274877906944,10
fake-big-node-2gm8n,700,128000,939524096,274877906944,7
fake-big-node-2h6pk,500,128000,671088640,274877906944,5
fake-big-node-2hfsv,1000,128000,1342177280,274877906944,10
fake-big-node-2hw8v,800,128000,1073741824,274877906944,8
fake-big-node-2jjbp,900,128000,1207959552,274877906944,9
fake-big-node-2jxxn,800,128000,1073741824,274877906944,8
fake-big-node-2kzs5,800,128000,1073741824,274877906944,8
fake-big-node-2n5rq,1200,128000,1610612736,274877906944,12
fake-big-node-2nqbq,1000,128000,1342177280,274877906944,10
fake-big-node-2pf6x,900,128000,1207959552,274877906944,9
fake-big-node-2pwcv,1600,128000,2147483648,274877906944,16
fake-big-node-2qw5z,600,128000,805306368,274877906944,6
fake-big-node-2rlvb,700,128000,939524096,274877906944,7
fake-big-node-2tqbz,800,128000,1073741824,274877906944,8
fake-big-node-2tqlj,1500,128000,2013265920,274877906944,15
fake-big-node-2vb4h,1200,128000,1610612736,274877906944,12
fake-big-node-2vfd5,800,128000,1073741824,274877906944,8
fake-big-node-2wlr6,700,128000,939524096,274877906944,7
fake-big-node-2wt46,1100,128000,1476395008,274877906944,11
fake-big-node-2x6xx,800,128000,1073741824,274877906944,8
fake-big-node-2xjj9,1300,128000,1744830464,274877906944,13
fake-big-node-2z4gg,1400,128000,1879048192,274877906944,14
fake-big-node-2zgkq,1100,128000,1476395008,274877906944,11
fake-big-node-2zx2z,1300,128000,1744830464,274877906944,13
fake-big-node-42x4m,1100,128000,1476395008,274877906944,11
fake-big-node-44vdq,1100,128000,1476395008,274877906944,11
fake-big-node-4556n,800,128000,1073741824,274877906944,8
fake-big-node-45pjt,800,128000,1073741824,274877906944,8
fake-big-node-47pqw,900,128000,1207959552,274877906944,9
fake-big-node-47qbp,800,128000,1073741824,274877906944,8
fake-big-node-47tr8,900,128000,1207959552,274877906944,9
fake-big-node-49m8f,1300,128000,1744830464,274877906944,13
fake-big-node-4cqhd,1500,128000,2013265920,274877906944,15
fake-big-node-4dwmp,1500,128000,2013265920,274877906944,15
fake-big-node-4fc82,1000,128000,1342177280,274877906944,10
fake-big-node-4g9jn,1200,128000,1610612736,274877906944,12
fake-big-node-4gshw,600,128000,805306368,274877906944,6
