node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-224rl,5900,128000,10871635968,274877906944,8
fake-big-node-228sb,10500,128000,19998441472,274877906944,11
fake-big-node-22bw7,6100,128000,6845104128,274877906944,12
fake-big-node-22gzx,1300,128000,1744830464,274877906944,8
fake-big-node-22jtg,950,128000,1275068416,274877906944,10
fake-big-node-22r5s,8700,128000,13824425984,274877906944,10
fake-big-node-22vtp,5500,128000,10334765056,274877906944,6
fake-big-node-22xlk,8050,128000,13220446208,274877906944,10
fake-big-node-2444z,11150,128000,20870856704,274877906944,12
fake-big-node-244pp,6000,128000,11005853696,274877906944,10
fake-big-node-244td,5700,128000,10871635968,274877906944,11
fake-big-node-249kd,6250,128000,11341398016,274877906944,12
fake-big-node-249v6,5800,128000,10737418240,274877906944,9
fake-big-node-24dfj,11950,128000,21676163072,274877906944,12
fake-big-node-24k44,1650,128000,1946157056,274877906944,5
fake-big-node-257k6,6300,128000,11408506880,274877906944,13
fake-big-node-257v4,5500,128000,10334765056,274877906944,6
fake-big-node-257vf,2600,128000,2952790016,274877906944,5
fake-big-node-25gc6,2300,128000,2818572288,274877906944,9
fake-big-node-25gfb,10850,128000,20468203520,274877906944,9
fake-big-node-25jdc,7050,128000,12146704384,274877906944,9
fake-big-node-25kpf,6150,128000,11207180288,274877906944,13
fake-big-node-25mkw,6800,128000,11811160064,274877906944,10
fake-big-node-25rkq,6700,128000,11676942336,274877906944,8
fake-big-node-266g4,4300,128000,4966055936,274877906944,11
fake-big-node-26b2z,2000,128000,2415919104,274877906944,9
fake-big-node-26clk,9100,128000,18656264192,274877906944,9
fake-big-node-26f8d,7050,128000,12146704384,274877906944,9
fake-big-node-26tdn,6650,128000,11609833472,274877906944,7
fake-big-node-272cg,1600,128000,1879048192,274877906944,7
fake-big-node-278rs,9100,128000,18656264192,274877906944,9
fake-big-node-27dzt,11250,128000,21005074432,274877906944,11
fake-big-node-27f74,10350,128000,20065550336,274877906944,12
