node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22jjf,2600,128000,3489660928,274877906944,26
fake-big-node-22qbn,2700,128000,3623878656,274877906944,27
fake-big-node-22rjx,1800,128000,2415919104,274877906944,18
fake-big-node-22tz8,2400,128000,3221225472,274877906944,24
fake-big-node-22zgj,2200,128000,2952790016,274877906944,22
fake-big-node-2474k,1900,128000,2550136832,274877906944,19
fake-big-node-24mjc,2000,128000,2684354560,274877906944,20
fake-big-node-24nbl,2300,128000,3087007744,274877906944,23
fake-big-node-24pfb,1600,128000,2147483648,274877906944,16
fake-big-node-24swr,1900,128000,2550136832,274877906944,19
fake-big-node-24wdg,2000,128000,2684354560,274877906944,20
fake-big-node-24wwf,2300,128000,3087007744,274877906944,23
fake-big-node-2555x,1300,128000,1744830464,274877906944,13
fake-big-node-25hlp,2000,128000,2684354560,274877906944,20
fake-big-node-25jjg,1400,128000,1879048192,274877906944,14
fake-big-node-25q8l,2500,128000,3355443200,274877906944,25
fake-big-node-264v9,2300,128000,3087007744,274877906944,23
fake-big-node-26ksr,2300,128000,3087007744,274877906944,23
fake-big-node-26pjg,1700,128000,2281701376,274877906944,17
fake-big-node-26pqc,2600,128000,3489660928,274877906944,26
fake-big-node-26wm5,1800,128000,2415919104,274877906944,18
fake-big-node-27595,1700,128000,2281701376,274877906944,17
fake-big-node-278nb,2400,128000,3221225472,274877906944,24
fake-big-node-27jgz,2100,128000,2818572288,274877906944,21
fake-big-node-27jm7,1800,128000,2415919104,274877906944,18
fake-big-node-27m9h,1300,128000,1744830464,274877906944,13
fake-big-node-27wf9,1800,128000,2415919104,274877906944,18
fake-big-node-288n6,1400,128000,1879048192,274877906944,14
fake-big-node-28g8r,1900,128000,2550136832,274877906944,19
fake-big-node-28gjx,2200,128000,2952790016,274877906944,22
fake-big-node-28lzf,2100,128000,2818572288,274877906944,21
fake-big-node-28tcp,2100,128000,2818572288,274877906944,21
fake-big-node-28twj,2700,128000,3623878656,274877906944,27
fake-big-node-28xdf,1800,128000,2415919104,274877906944,18
fake-big-node-29277,2500,128000,3355443200,274877906944,25
fake-big-node-29j6l,1400,128000,1879048192,274877906944,14
fake-big-node-29p7k,1900,128000,2550136832,274877906944,19
fake-big-node-29t4f,1700,128000,2281701376,274877906944,17
fake-big-node-29tdb,1800,128000,2415919104,274877906944,18
fake-big-node-29x5l,2200,128000,2952790016,274877906944,22
fake-big-node-2b6jz,1600,128000,2147483648,274877906944,16
fake-big-node-2b7g7,1700,128000,2281701376,274877906944,17
fake-big-node-2b7jr,1700,128000,2281701376,274877906944,17
fake-big-node-2b7qf,2600,128000,3489660928,274877906944,26
fake-big-node-2b8jf,3000,128000,4026531840,274877906944,30
fake-big-node-2bb9k,1800,128000,2415919104,274877906944,18
fake-big-node-2bcwd,2000,128000,2684354560,274877906944,20
fake-big-node-2bhjf,2100,128000,2818572288,274877906944,21
fake-big-node-2bltq,2400,128000,3221225472,274877906944,24
fake-big-node-2bmbd,2200,128000,2952790016,274877906944,22
fake-big-node-2btqk,2800,128000,3758096384,274877906944,28
fake-big-node-2bwb7,2000,128000,2684354560,274877906944,20
fake-big-node-2bwcn,1700,128000,2281701376,274877906944,17
fake-big-node-2c67r,1800,128000,2415919104,274877906944,18
fake-big-node-2cd58,2600,128000,3489660928,274877906944,26
fake-big-node-2cfwh,2500,128000,3355443200,274877906944,25
fake-big-node-2cgd4,2400,128000,3221225472,274877906944,24
fake-big-node-2ckxb,2400,128000,3221225472,274877906944,24
fake-big-node-2cl5q,2700,128000,3623878656,274877906944,27
fake-big-node-2crbk,2600,128000,3489660928,274877906944,26
fake-big-node-2csmb,1700,128000,2281701376,274877906944,17
fake-big-node-2d2vj,1500,128000,2013265920,274877906944,15
fake-big-node-2dn5g,2000,128000,2684354560,274877906944,20
fake-big-node-2dnxd,1700,128000,2281701376,274877906944,17
fake-big-node-2dqzk,2400,128000,3221225472,274877906944,24
fake-big-node-2dstl,1800,128000,2415919104,274877906944,18
