node,pod_count,scheduler
fake-big-node-jrpj4,17,godel-scheduler-2
fake-big-node-7mfsb,16,godel-scheduler-2
fake-big-node-8988g,16,godel-scheduler-2
fake-big-node-tzxwx,16,godel-scheduler-1
fake-big-node-44vh8,14,godel-scheduler-2
fake-big-node-bct9l,14,godel-scheduler-2
fake-big-node-czjcz,14,godel-scheduler-2
fake-big-node-jx9hp,14,godel-scheduler-2
fake-big-node-lx6mq,14,godel-scheduler-2
fake-big-node-22jjf,13,godel-scheduler-2
fake-big-node-2f7hj,13,godel-scheduler-2
fake-big-node-5csk8,13,godel-scheduler-2
fake-big-node-5dnhn,13,godel-scheduler-2
fake-big-node-6rpkp,13,godel-scheduler-2
fake-big-node-6wk28,13,godel-scheduler-2
fake-big-node-7bj55,13,godel-scheduler-2
fake-big-node-9msxv,13,godel-scheduler-2
fake-big-node-9vf8f,13,godel-scheduler-2
fake-big-node-bkt8q,13,godel-scheduler-2
fake-big-node-dcsbp,13,godel-scheduler-2
fake-big-node-dw7sz,13,godel-scheduler-2
fake-big-node-glv4p,13,godel-scheduler-2
fake-big-node-h7m6r,13,godel-scheduler-2
fake-big-node-lj5hw,13,godel-scheduler-2
fake-big-node-s289r,13,godel-scheduler-2
fake-big-node-sdrct,13,godel-scheduler-2
fake-big-node-vzjsj,13,godel-scheduler-2
fake-big-node-znjj9,13,godel-scheduler-2
fake-big-node-4xkzv,12,godel-scheduler-2
fake-big-node-5drj4,12,godel-scheduler-2
fake-big-node-6kmtb,12,godel-scheduler-2
fake-big-node-7f54q,12,godel-scheduler-2
fake-big-node-86dbx,12,godel-scheduler-2
fake-big-node-g2mpd,12,godel-scheduler-2
fake-big-node-gxn94,12,godel-scheduler-2
fake-big-node-jpcm8,12,godel-scheduler-2
fake-big-node-kprdw,12,godel-scheduler-2
fake-big-node-kq7qp,12,godel-scheduler-2
fake-big-node-ktfmb,12,godel-scheduler-2
fake-big-node-ln9mz,12,godel-scheduler-2
