node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22657,13250,128000,23420993536,274877906944,23
fake-big-node-227wj,10250,128000,19931332608,274877906944,10
fake-big-node-228w4,4950,128000,5570035712,274877906944,11
fake-big-node-22grp,900,128000,1207959552,274877906944,6
fake-big-node-22p96,3300,128000,3623878656,274877906944,6
fake-big-node-22sbp,7850,128000,12952010752,274877906944,12
fake-big-node-22ssf,4800,128000,5368709120,274877906944,11
fake-big-node-22vzx,2600,128000,2952790016,274877906944,5
fake-big-node-2446x,6950,128000,12012486656,274877906944,13
fake-big-node-24chf,2550,128000,2885681152,274877906944,7
fake-big-node-24fw8,2050,128000,2483027968,274877906944,7
fake-big-node-24hjf,2050,128000,2483027968,274877906944,7
fake-big-node-24n25,7800,128000,13153337344,274877906944,15
fake-big-node-24n69,18250,128000,32816234496,274877906944,18
fake-big-node-24xlx,11600,128000,21206401024,274877906944,8
fake-big-node-24zw7,7950,128000,13086228480,274877906944,11
fake-big-node-2572l,2500,128000,2818572288,274877906944,6
fake-big-node-25clj,17300,128000,36104568832,274877906944,12
fake-big-node-25cvg,12700,128000,18387828736,274877906944,18
fake-big-node-25h8r,2800,128000,3221225472,274877906944,6
fake-big-node-25j74,6150,128000,11207180288,274877906944,10
fake-big-node-25qff,4700,128000,9529458688,274877906944,9
fake-big-node-25xcf,6900,128000,11945377792,274877906944,12
fake-big-node-2684t,9850,128000,15099494400,274877906944,14
fake-big-node-26cqq,850,128000,1140850688,274877906944,5
fake-big-node-26f6l,800,128000,1073741824,274877906944,7
fake-big-node-26gpg,2900,128000,3355443200,274877906944,8
fake-big-node-26hfc,1500,128000,2013265920,274877906944,9
fake-big-node-26nwp,3300,128000,3892314112,274877906944,13
fake-big-node-275t6,3100,128000,3623878656,274877906944,9
fake-big-node-2786k,10450,128000,19931332608,274877906944,7
fake-big-node-27c68,6650,128000,11609833472,274877906944,7
fake-big-node-27drk,13750,128000,23555211264,274877906944,13
fake-big-node-27h8j,2000,128000,2415919104,274877906944,9
fake-big-node-27s95,1350,128000,1543503872,274877906944,5
fake-big-node-27vm4,9900,128000,15166603264,274877906944,15
fake-big-node-27w9d,8450,128000,14025752576,274877906944,19
fake-big-node-28bs5,4000,128000,4563402752,274877906944,11
fake-big-node-28ksb,3550,128000,4227858432,274877906944,15
fake-big-node-28rpd,7950,128000,13086228480,274877906944,11
fake-big-node-294g7,5700,128000,10603200512,274877906944,7
fake-big-node-2954p,5050,128000,5704253440,274877906944,13
fake-big-node-29h5p,4800,128000,5368709120,274877906944,11
fake-big-node-29knz,900,128000,1207959552,274877906944,6
fake-big-node-29njb,3750,128000,4227858432,274877906944,9
fake-big-node-29xvt,6750,128000,11744051200,274877906944,9
fake-big-node-2b7fx,10400,128000,19864223744,274877906944,9
fake-big-node-2bd25,6300,128000,11140071424,274877906944,6
fake-big-node-2bgpj,6100,128000,11140071424,274877906944,9
fake-big-node-2bpns,12300,128000,26172456960,274877906944,6
fake-big-node-2cc5t,2000,128000,2415919104,274877906944,9
fake-big-node-2cfsk,12700,128000,22414360576,274877906944,11
fake-big-node-2cggn,4850,128000,5435817984,274877906944,9
fake-big-node-2cjdn,1950,128000,2348810240,274877906944,8
fake-big-node-2ck87,4550,128000,9328132096,274877906944,6
fake-big-node-2cq9p,2750,128000,3422552064,274877906944,12
fake-big-node-2ct2p,10850,128000,20468203520,274877906944,12
fake-big-node-2ct7l,1650,128000,1946157056,274877906944,5
fake-big-node-2d6sg,7550,128000,12817793024,274877906944,16
fake-big-node-2d9dk,2750,128000,3154116608,274877906944,8
fake-big-node-2dhr8,4300,128000,4966055936,274877906944,11
fake-big-node-2dqvr,3850,128000,4362076160,274877906944,8
fake-big-node-2drqj,5700,128000,10603200512,274877906944,7
fake-big-node-2fbfv,11250,128000,21005074432,274877906944,14
fake-big-node-2fq4h,7600,128000,12616466432,274877906944,7
fake-big-node-2gd2f,6850,128000,11878268928,274877906944,11
fake-big-node-2gfc2,11100,128000,20803747840,274877906944,11
fake-big-node-2gg2z,7250,128000,12415139840,274877906944,10
fake-big-node-2ggmk,8800,128000,18253611008,274877906944,9
fake-big-node-2gs8q,17300,128000,31809601536,274877906944,15
fake-big-node-2gtgs,11450,128000,21273509888,274877906944,12
fake-big-node-2gv7v,950,128000,1275068416,274877906944,7
fake-big-node-2hb7z,1750,128000,2080374784,274877906944,7
fake-big-node-2hd6k,2350,128000,2885681152,274877906944,13
fake-big-node-2hlkr,1550,128000,1811939328,274877906944,6
fake-big-node-2hrb5,6250,128000,11341398016,274877906944,12
fake-big-node-2hzgp,8700,128000,14092861440,274877906944,14
fake-big-node-2j2m8,10950,128000,20602421248,274877906944,11
fake-big-node-2j6k4,2300,128000,2550136832,274877906944,8
fake-big-node-2j6px,6100,128000,11140071424,274877906944,9
fake-big-node-2j8ww,8450,128000,13488881664,274877906944,8
fake-big-node-2j9zp,7650,128000,12683575296,274877906944,8
fake-big-node-2js27,1300,128000,1744830464,274877906944,11
fake-big-node-2k8jl,2750,128000,3154116608,274877906944,8
fake-big-node-2k8rh,9050,128000,14294188032,274877906944,11
fake-big-node-2k9qh,10200,128000,15569256448,274877906944,15
fake-big-node-2kg7s,6700,128000,11676942336,274877906944,8
fake-big-node-2kggh,10400,128000,20132659200,274877906944,10
fake-big-node-2kmqc,6500,128000,11408506880,274877906944,7
fake-big-node-2l7mv,1650,128000,1946157056,274877906944,8
fake-big-node-2lgpv,7300,128000,12482248704,274877906944,14
fake-big-node-2lqxv,1850,128000,2214592512,274877906944,9
fake-big-node-2m2b5,3900,128000,4429185024,274877906944,12
fake-big-node-2m9tj,2100,128000,2550136832,274877906944,8
fake-big-node-2md55,8700,128000,18119393280,274877906944,7
fake-big-node-2mmgh,5850,128000,10804527104,274877906944,7
fake-big-node-2mndh,13050,128000,22884122624,274877906944,18
fake-big-node-2mnr6,19700,128000,38520487936,274877906944,12
fake-big-node-2mpfp,950,128000,1275068416,274877906944,7
fake-big-node-2mz69,4750,128000,9596567552,274877906944,7
