node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-222nn,900,128000,1207959552,274877906944,9
fake-big-node-225kx,1200,128000,1610612736,274877906944,12
fake-big-node-22rxn,1200,128000,1610612736,274877906944,12
fake-big-node-22x72,700,128000,939524096,274877906944,7
fake-big-node-249fr,1200,128000,1610612736,274877906944,12
fake-big-node-24bmw,1100,128000,1476395008,274877906944,11
fake-big-node-24c5s,1000,128000,1342177280,274877906944,10
fake-big-node-24lqx,1100,128000,1476395008,274877906944,11
fake-big-node-24n8x,1200,128000,1610612736,274877906944,12
fake-big-node-24wh9,1200,128000,1610612736,274877906944,12
fake-big-node-24z4t,1200,128000,1610612736,274877906944,12
fake-big-node-2522d,1200,128000,1610612736,274877906944,12
fake-big-node-252vv,1200,128000,1610612736,274877906944,12
fake-big-node-256gh,1200,128000,1610612736,274877906944,12
fake-big-node-25gd5,700,128000,939524096,274877906944,7
fake-big-node-25k4x,900,128000,1207959552,274877906944,9
fake-big-node-25r2t,1200,128000,1610612736,274877906944,12
fake-big-node-25w7j,1200,128000,1610612736,274877906944,12
fake-big-node-26992,1000,128000,1342177280,274877906944,10
fake-big-node-26frc,500,128000,671088640,274877906944,5
fake-big-node-26jnp,700,128000,939524096,274877906944,7
fake-big-node-26nck,1200,128000,1610612736,274877906944,12
fake-big-node-26q4s,700,128000,939524096,274877906944,7
fake-big-node-272m6,1200,128000,1610612736,274877906944,12
fake-big-node-272r6,1200,128000,1610612736,274877906944,12
fake-big-node-277mr,1200,128000,1610612736,274877906944,12
fake-big-node-278p9,700,128000,939524096,274877906944,7
fake-big-node-27c8w,900,128000,1207959552,274877906944,9
fake-big-node-27chj,300,128000,402653184,274877906944,3
fake-big-node-27s8w,900,128000,1207959552,274877906944,9
fake-big-node-27tkh,1100,128000,1476395008,274877906944,11
fake-big-node-2827g,1200,128000,1610612736,274877906944,12
fake-big-node-282gm,1200,128000,1610612736,274877906944,12
fake-big-node-28c4v,1200,128000,1610612736,274877906944,12
fake-big-node-28kd7,600,128000,805306368,274877906944,6
fake-big-node-28n7q,1100,128000,1476395008,274877906944,11
fake-big-node-28r4f,1000,128000,1342177280,274877906944,10
fake-big-node-28slw,1000,128000,1342177280,274877906944,10
fake-big-node-28sq6,1000,128000,1342177280,274877906944,10
fake-big-node-29fhx,800,128000,1073741824,274877906944,8
fake-big-node-29m8f,700,128000,939524096,274877906944,7
fake-big-node-29w9d,1000,128000,1342177280,274877906944,10
fake-big-node-2b5cg,800,128000,1073741824,274877906944,8
fake-big-node-2b5s5,1200,128000,1610612736,274877906944,12
fake-big-node-2b6qh,700,128000,939524096,274877906944,7
fake-big-node-2bb82,1200,128000,1610612736,274877906944,12
fake-big-node-2bbdf,1200,128000,1610612736,274877906944,12
fake-big-node-2bft2,900,128000,1207959552,274877906944,9
fake-big-node-2bkln,1200,128000,1610612736,274877906944,12
fake-big-node-2bxp2,700,128000,939524096,274877906944,7
fake-big-node-2c7px,1100,128000,1476395008,274877906944,11
fake-big-node-2ccv5,900,128000,1207959552,274877906944,9
fake-big-node-2cnrs,700,128000,939524096,274877906944,7
fake-big-node-2cnv7,1200,128000,1610612736,274877906944,12
fake-big-node-2cx5g,900,128000,1207959552,274877906944,9
fake-big-node-2d9vm,600,128000,805306368,274877906944,6
fake-big-node-2dkmr,1000,128000,1342177280,274877906944,10
fake-big-node-2dnsz,700,128000,939524096,274877906944,7
fake-big-node-2dtzt,1100,128000,1476395008,274877906944,11
fake-big-node-2dwpz,700,128000,939524096,274877906944,7
fake-big-node-2fn8h,1100,128000,1476395008,274877906944,11
fake-big-node-2fq7r,800,128000,1073741824,274877906944,8
fake-big-node-2g2pv,1100,128000,1476395008,274877906944,11
fake-big-node-2g542,1200,128000,1610612736,274877906944,12
