node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22657,2500,128000,3355443200,274877906944,25
fake-big-node-227wj,2500,128000,3355443200,274877906944,25
fake-big-node-228w4,2500,128000,3355443200,274877906944,25
fake-big-node-22grp,1200,128000,1610612736,274877906944,12
fake-big-node-22p96,1200,128000,1610612736,274877906944,12
fake-big-node-22sbp,2500,128000,3355443200,274877906944,25
fake-big-node-22ssf,2500,128000,3355443200,274877906944,25
fake-big-node-22vzx,1200,128000,1610612736,274877906944,12
fake-big-node-2446x,1200,128000,1610612736,274877906944,12
fake-big-node-24chf,2500,128000,3355443200,274877906944,25
fake-big-node-24fw8,1200,128000,1610612736,274877906944,12
fake-big-node-24hjf,2500,128000,3355443200,274877906944,25
fake-big-node-24n25,1200,128000,1610612736,274877906944,12
fake-big-node-24n69,2500,128000,3355443200,274877906944,25
fake-big-node-24xlx,1200,128000,1610612736,274877906944,12
fake-big-node-24zw7,1200,128000,1610612736,274877906944,12
fake-big-node-2572l,2500,128000,3355443200,274877906944,25
fake-big-node-25clj,1200,128000,1610612736,274877906944,12
fake-big-node-25cvg,2500,128000,3355443200,274877906944,25
fake-big-node-25h8r,1200,128000,1610612736,274877906944,12
fake-big-node-25j74,2500,128000,3355443200,274877906944,25
fake-big-node-25qff,2500,128000,3355443200,274877906944,25
fake-big-node-25xcf,1200,128000,1610612736,274877906944,12
fake-big-node-2684t,2500,128000,3355443200,274877906944,25
fake-big-node-26cqq,2500,128000,3355443200,274877906944,25
fake-big-node-26f6l,2500,128000,3355443200,274877906944,25
fake-big-node-26gpg,2500,128000,3355443200,274877906944,25
fake-big-node-26hfc,2500,128000,3355443200,274877906944,25
fake-big-node-26nwp,1200,128000,1610612736,274877906944,12
fake-big-node-275t6,2500,128000,3355443200,274877906944,25
fake-big-node-2786k,2500,128000,3355443200,274877906944,25
fake-big-node-27c68,1200,128000,1610612736,274877906944,12
fake-big-node-27drk,2500,128000,3355443200,274877906944,25
fake-big-node-27h8j,2500,128000,3355443200,274877906944,25
fake-big-node-27s95,1200,128000,1610612736,274877906944,12
fake-big-node-27vm4,2500,128000,3355443200,274877906944,25
fake-big-node-27w9d,1200,128000,1610612736,274877906944,12
fake-big-node-28bs5,1200,128000,1610612736,274877906944,12
