node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-24chf,5200,128000,6979321856,274877906944,52
fake-big-node-25pcg,4500,128000,6039797760,274877906944,45
fake-big-node-26g8m,4900,128000,6576668672,274877906944,49
fake-big-node-28dl6,4700,128000,6308233216,274877906944,47
fake-big-node-28lll,5200,128000,6979321856,274877906944,52
fake-big-node-2b27q,4800,128000,6442450944,274877906944,48
fake-big-node-2bchm,5200,128000,6979321856,274877906944,52
fake-big-node-2cspz,4200,128000,5637144576,274877906944,42
fake-big-node-2ghz9,4600,128000,6174015488,274877906944,46
fake-big-node-2gpz9,5400,128000,7247757312,274877906944,54
fake-big-node-2h874,5200,128000,6979321856,274877906944,52
fake-big-node-2hzrs,4800,128000,6442450944,274877906944,48
fake-big-node-2j57b,5100,128000,6845104128,274877906944,51
fake-big-node-2j9tg,5200,128000,6979321856,274877906944,52
fake-big-node-2kcvq,5100,128000,6845104128,274877906944,51
fake-big-node-2kv99,5200,128000,6979321856,274877906944,52
fake-big-node-2kvcz,4800,128000,6442450944,274877906944,48
fake-big-node-2ls4x,5800,128000,7784628224,274877906944,58
fake-big-node-2m2s9,5300,128000,7113539584,274877906944,53
fake-big-node-2rbcw,4800,128000,6442450944,274877906944,48
fake-big-node-2rmf7,4500,128000,6039797760,274877906944,45
fake-big-node-2s974,5600,128000,7516192768,274877906944,56
fake-big-node-2t598,5100,128000,6845104128,274877906944,51
fake-big-node-2vl7v,4900,128000,6576668672,274877906944,49
fake-big-node-2vpmb,5300,128000,7113539584,274877906944,53
fake-big-node-2z8b4,4600,128000,6174015488,274877906944,46
fake-big-node-2z8gd,4900,128000,6576668672,274877906944,49
fake-big-node-2zlm9,4700,128000,6308233216,274877906944,47
fake-big-node-2zr9d,4800,128000,6442450944,274877906944,48
fake-big-node-42rpr,4700,128000,6308233216,274877906944,47
fake-big-node-42tn2,5300,128000,7113539584,274877906944,53
fake-big-node-45ckb,5100,128000,6845104128,274877906944,51
fake-big-node-45m6s,5600,128000,7516192768,274877906944,56
fake-big-node-46xl6,4800,128000,6442450944,274877906944,48
fake-big-node-48q68,5800,128000,7784628224,274877906944,58
fake-big-node-48rb6,4800,128000,6442450944,274877906944,48
fake-big-node-49459,4900,128000,6576668672,274877906944,49
fake-big-node-4dwcj,5300,128000,7113539584,274877906944,53
fake-big-node-4fbnh,5400,128000,7247757312,274877906944,54
fake-big-node-4glrq,4800,128000,6442450944,274877906944,48
fake-big-node-4gvd6,5000,128000,6710886400,274877906944,50
fake-big-node-4hbxb,5100,128000,6845104128,274877906944,51
fake-big-node-4hpjn,4600,128000,6174015488,274877906944,46
fake-big-node-4lh76,5100,128000,6845104128,274877906944,51
fake-big-node-4lqhm,4800,128000,6442450944,274877906944,48
