node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-24hxr,3300,128000,4429185024,274877906944,33
fake-big-node-24srg,3100,128000,4160749568,274877906944,31
fake-big-node-25jlv,2700,128000,3623878656,274877906944,27
fake-big-node-25t58,2700,128000,3623878656,274877906944,27
fake-big-node-26dbb,1900,128000,2550136832,274877906944,19
fake-big-node-26fb4,3300,128000,4429185024,274877906944,33
fake-big-node-2747v,25200,128000,33822867456,274877906944,252
fake-big-node-27jtf,1800,128000,2415919104,274877906944,18
fake-big-node-27mrg,2700,128000,3623878656,274877906944,27
fake-big-node-27sdl,3000,128000,4026531840,274877906944,30
fake-big-node-28bbj,3300,128000,4429185024,274877906944,33
fake-big-node-28ccx,1900,128000,2550136832,274877906944,19
fake-big-node-299qk,3400,128000,4563402752,274877906944,34
fake-big-node-2bwjz,2100,128000,2818572288,274877906944,21
fake-big-node-2cjqh,3400,128000,4563402752,274877906944,34
fake-big-node-2dlmt,3400,128000,4563402752,274877906944,34
fake-big-node-2dnfd,2100,128000,2818572288,274877906944,21
fake-big-node-2fh8t,3500,128000,4697620480,274877906944,35
fake-big-node-2g4dd,2700,128000,3623878656,274877906944,27
fake-big-node-2ggt4,3700,128000,4966055936,274877906944,37
fake-big-node-2hzt6,1900,128000,2550136832,274877906944,19
fake-big-node-2ktmx,3500,128000,4697620480,274877906944,35
fake-big-node-2l5sl,3300,128000,4429185024,274877906944,33
fake-big-node-2ldwn,2500,128000,3355443200,274877906944,25
fake-big-node-2lxj8,3000,128000,4026531840,274877906944,30
fake-big-node-2nf7t,28400,128000,38117834752,274877906944,284
fake-big-node-2nq4f,2400,128000,3221225472,274877906944,24
fake-big-node-2ntxd,25400,128000,34091302912,274877906944,254
fake-big-node-2pglc,3200,128000,4294967296,274877906944,32
fake-big-node-2pgq8,3000,128000,4026531840,274877906944,30
fake-big-node-2plnc,26500,128000,35567697920,274877906944,265
fake-big-node-2qbfw,2200,128000,2952790016,274877906944,22
